Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3545100            |35451                       |0.0133122      |0.000944237            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3550100            |35501                       |0.0132889      |0.00142776             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3555100            |35551                       |0.013349       |0.000666218            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3560100            |35601                       |0.0132544      |0.000782467            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3565100            |35651                       |0.0135137      |0.00191333             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3570100            |35701                       |0.0133009      |0.00103482             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3575100            |35751                       |0.0133828      |0.00133042             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3580100            |35801                       |0.0132793      |0.00108401             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3585100            |35851                       |0.0133393      |0.00195632             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3590100            |35901                       |0.0134153      |0.000545077            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3595100            |35951                       |0.0132924      |0.00115687             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3600100            |36001                       |0.0134066      |0.00148416             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3605100            |36051                       |0.0133091      |0.000990908            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3610100            |36101                       |0.0134845      |0.00182927             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3615100            |36151                       |0.013289       |0.00110434             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3620100            |36201                       |0.0133196      |0.00146316             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3625100            |36251                       |0.0133103      |0.00105989             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3630100            |36301                       |0.0131939      |0.000799113            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3635100            |36351                       |0.0135649      |0.00186688             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3640100            |36401                       |0.0133118      |0.000992273            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3645100            |36451                       |0.0133811      |0.00144416             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3650100            |36501                       |0.0133059      |0.00097169             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3655100            |36551                       |0.0133892      |0.00184968             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3660100            |36601                       |0.0133147      |0.001198               
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3665100            |36651                       |0.0132284      |0.000511905            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3670100            |36701                       |0.0134033      |0.00148031             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3675100            |36751                       |0.0133213      |0.00117488             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3680100            |36801                       |0.0134739      |0.00173479             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3685100            |36851                       |0.0133143      |0.00105144             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3690100            |36901                       |0.0133567      |0.00136598             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3695100            |36951                       |0.0133178      |0.00109645             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3700100            |37001                       |0.0133052      |0.00174237             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3705100            |37051                       |0.0133721      |0.000601679            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3710100            |37101                       |0.0132726      |0.000947714            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3715100            |37151                       |0.0134195      |0.00137188             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3720100            |37201                       |0.013283       |0.000956133            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3725100            |37251                       |0.0135006      |0.0017741              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3730100            |37301                       |0.0133004      |0.00107157             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3735100            |37351                       |0.0133333      |0.00128764             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3740100            |37401                       |0.0133115      |0.00096271             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3745100            |37451                       |0.0133227      |0.00193228             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3750100            |37501                       |0.0133911      |0.000522136            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3755100            |37551                       |0.0133034      |0.00107376             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3760100            |37601                       |0.0133545      |0.00124171             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3765100            |37651                       |0.0133115      |0.00110514             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3770100            |37701                       |0.0134963      |0.00182132             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3775100            |37751                       |0.0133142      |0.00111067             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3780100            |37801                       |0.0132746      |0.00133781             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3785100            |37851                       |0.0133021      |0.000983705            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3790100            |37901                       |0.0131465      |0.000499058            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3795100            |37951                       |0.0136032      |0.00195211             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3800100            |38001                       |0.0132917      |0.00115577             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3805100            |38051                       |0.0134215      |0.00123432             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3810100            |38101                       |0.0133485      |0.00121392             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3815100            |38151                       |0.0134064      |0.00167429             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3820100            |38201                       |0.0133523      |0.0011994              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3825100            |38251                       |0.0132672      |0.00144717             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3830100            |38301                       |0.0133655      |0.00114458             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3835100            |38351                       |0.0132243      |0.000495165            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3840100            |38401                       |0.013569       |0.00198373             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3845100            |38451                       |0.0133255      |0.00108432             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3850100            |38501                       |0.0133086      |0.0011926              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3855100            |38551                       |0.0133032      |0.000833531            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3860100            |38601                       |0.01336        |0.00181897             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3865100            |38651                       |0.0133205      |0.000879553            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3870100            |38701                       |0.0133457      |0.00155663             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3875100            |38751                       |0.0133328      |0.000499375            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3880100            |38801                       |0.0133084      |0.00111647             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3885100            |38851                       |0.0135106      |0.0019848              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3890100            |38901                       |0.0133022      |0.0011072              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3895100            |38951                       |0.0133701      |0.00142456             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3900100            |39001                       |0.0132611      |0.00118238             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3905100            |39051                       |0.0133568      |0.00195502             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3910100            |39101                       |0.0133995      |0.000712537            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3915100            |39151                       |0.0133143      |0.00122407             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3920100            |39201                       |0.0133568      |0.00141106             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3925100            |39251                       |0.013297       |0.00103473             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3930100            |39301                       |0.0134887      |0.00173195             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3935100            |39351                       |0.0132788      |0.000942837            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3940100            |39401                       |0.0133174      |0.00140422             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3945100            |39451                       |0.0133003      |0.00104192             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3950100            |39501                       |0.0131776      |0.000697219            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3955100            |39551                       |0.0135668      |0.00185168             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3960100            |39601                       |0.0132683      |0.00100984             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3965100            |39651                       |0.0133872      |0.00143417             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3970100            |39701                       |0.0132882      |0.000987858            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3975100            |39751                       |0.0134458      |0.00173029             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3980100            |39801                       |0.0133043      |0.00102782             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3985100            |39851                       |0.0133024      |0.00139716             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3990100            |39901                       |0.0133644      |0.00110895             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3995100            |39951                       |0.0132348      |0.000787943            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4000100            |40001                       |0.0135118      |0.00177659             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4005100            |40051                       |0.0133298      |0.00110717             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4010100            |40101                       |0.0133333      |0.00130299             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4015100            |40151                       |0.0132966      |0.000977108            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4020100            |40201                       |0.0133769      |0.00185684             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4025100            |40251                       |0.0133588      |0.000971968            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4030100            |40301                       |0.0132405      |0.000623481            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4035100            |40351                       |0.0134063      |0.00139012             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4040100            |40401                       |0.013302       |0.00104003             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4045100            |40451                       |0.0134723      |0.00171117             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4050100            |40501                       |0.0132721      |0.000833249            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4055100            |40551                       |0.013365       |0.00127964             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4060100            |40601                       |0.0133013      |0.00100622             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4065100            |40651                       |0.0133894      |0.00192824             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4070100            |40701                       |0.0133649      |0.000763966            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4075100            |40751                       |0.0133091      |0.00111453             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4080100            |40801                       |0.0133579      |0.00125626             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4085100            |40851                       |0.0132789      |0.000904679            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4090100            |40901                       |0.0135219      |0.00178473             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4095100            |40951                       |0.0133229      |0.0012309              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4100100            |41001                       |0.0133932      |0.00146117             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4105100            |41051                       |0.0133126      |0.00098809             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4110100            |41101                       |0.0131915      |0.00115207             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4115100            |41151                       |0.0134966      |0.00119824             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4120100            |41201                       |0.0132752      |0.000981869            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4125100            |41251                       |0.0134448      |0.00152453             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4130100            |41301                       |0.0133015      |0.0011823              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4135100            |41351                       |0.0134809      |0.0018554              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4140100            |41401                       |0.0133137      |0.000989779            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4145100            |41451                       |0.0132955      |0.00136533             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4150100            |41501                       |0.0133526      |0.000968276            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4155100            |41551                       |0.0132186      |0.000774316            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4160100            |41601                       |0.013543       |0.00181954             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4165100            |41651                       |0.0132863      |0.00101622             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4170100            |41701                       |0.0133576      |0.00143203             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4175100            |41751                       |0.0133177      |0.00109342             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4180100            |41801                       |0.0133916      |0.00175487             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4185100            |41851                       |0.0133355      |0.00108914             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4190100            |41901                       |0.0133315      |0.00151787             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4195100            |41951                       |0.0133537      |0.000884526            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4200100            |42001                       |0.013298       |0.00102935             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4205100            |42051                       |0.0134899      |0.00170529             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4210100            |42101                       |0.0133353      |0.0010749              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4215100            |42151                       |0.0133599      |0.00134572             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4220100            |42201                       |0.01335        |0.00134713             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4225100            |42251                       |0.0133233      |0.00173599             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4230100            |42301                       |0.0133504      |0.000755251            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4235100            |42351                       |0.0132933      |0.0011593              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4240100            |42401                       |0.013361       |0.00133367             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4245100            |42451                       |0.0132889      |0.00100418             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4250100            |42501                       |0.0135082      |0.00177159             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4255100            |42551                       |0.0132734      |0.000802346            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4260100            |42601                       |0.0133775      |0.00141655             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4265100            |42651                       |0.013325       |0.00112831             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4270100            |42701                       |0.0131969      |0.000770011            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4275100            |42751                       |0.013593       |0.00182335             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4280100            |42801                       |0.0133033      |0.000978328            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4285100            |42851                       |0.0133842      |0.00116506             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4290100            |42901                       |0.0132882      |0.000995412            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4295100            |42951                       |0.0134493      |0.00177377             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4300100            |43001                       |0.0133033      |0.000963673            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4305100            |43051                       |0.0132776      |0.00118282             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4310100            |43101                       |0.0133536      |0.00116871             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4315100            |43151                       |0.0132294      |0.000585418            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4320100            |43201                       |0.0135533      |0.00176766             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4325100            |43251                       |0.0133282      |0.00102176             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4330100            |43301                       |0.013313       |0.00125797             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4335100            |43351                       |0.0133209      |0.00109411             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4340100            |43401                       |0.0133856      |0.0017303              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4345100            |43451                       |0.0133143      |0.000862175            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4350100            |43501                       |0.0132954      |0.00117571             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4355100            |43551                       |0.0133664      |0.00114337             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4360100            |43601                       |0.0132529      |0.000595477            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4365100            |43651                       |0.0135076      |0.00185021             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4370100            |43701                       |0.0133354      |0.00121844             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4375100            |43751                       |0.0133125      |0.00108824             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4380100            |43801                       |0.013329       |0.00108653             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4385100            |43851                       |0.0133397      |0.00175749             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4390100            |43901                       |0.0132868      |0.000867809            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4395100            |43951                       |0.0132515      |0.00083826             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4400100            |44001                       |0.0133756      |0.00127594             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4405100            |44051                       |0.0132932      |0.00104772             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4410100            |44101                       |0.0134856      |0.00174754             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4415100            |44151                       |0.013315       |0.000990566            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4420100            |44201                       |0.0133536      |0.00119429             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4425100            |44251                       |0.0133087      |0.00114382             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4430100            |44301                       |0.0133749      |0.00190399             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4435100            |44351                       |0.0133358      |0.000727487            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4440100            |44401                       |0.0132652      |0.00100218             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4445100            |44451                       |0.0134077      |0.00135228             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4450100            |44501                       |0.0133103      |0.00106417             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4455100            |44551                       |0.0134825      |0.0018259              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4460100            |44601                       |0.0132671      |0.00111988             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4465100            |44651                       |0.0133787      |0.00115317             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4470100            |44701                       |0.0133004      |0.000904091            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4475100            |44751                       |0.0133168      |0.00174192             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4480100            |44801                       |0.0133769      |0.000510042            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4485100            |44851                       |0.0133344      |0.0011548              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4490100            |44901                       |0.0133676      |0.00124472             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4495100            |44951                       |0.0132738      |0.000985011            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4500100            |45001                       |0.0135224      |0.00180944             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4505100            |45051                       |0.0133147      |0.00102611             
