Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |1848               |14                          |0.302149       |0.0195263              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |1980               |15                          |0.281848       |0.0164673              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |2112               |16                          |0.261986       |0.0183274              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |2244               |17                          |0.249562       |0.016663               
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |2376               |18                          |0.235193       |0.0140339              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |2640               |20                          |0.21205        |0.0159843              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |2772               |21                          |0.202302       |0.0120522              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |3036               |23                          |0.185122       |0.0111607              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |3168               |24                          |0.177107       |0.0123749              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |3432               |26                          |0.164212       |0.0111224              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |3696               |28                          |0.153391       |0.0103577              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |3960               |30                          |0.143266       |0.00903933             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |4224               |32                          |0.132821       |0.00946233             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |4620               |35                          |0.11807        |0.00868946             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |4884               |37                          |0.112027       |0.00891216             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |5280               |40                          |0.103128       |0.00528759             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |5676               |43                          |0.0964867      |0.00776041             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |6072               |46                          |0.0903022      |0.00691328             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |6468               |49                          |0.0846383      |0.00404544             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |6996               |53                          |0.0786582      |0.00661904             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |7524               |57                          |0.0732916      |0.00574994             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |8052               |61                          |0.0683394      |0.00323409             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |8580               |65                          |0.06732        |0.0056727              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |9240               |70                          |0.0628426      |0.00622705             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |9900               |75                          |0.0584669      |0.00291333             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |10692              |81                          |0.0544133      |0.00445495             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |11352              |86                          |0.0512946      |0.00342404             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |12276              |93                          |0.0477025      |0.00430729             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |13200              |100                         |0.0462666      |0.00302335             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |14124              |107                         |0.0433722      |0.00383612             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |15048              |114                         |0.0407172      |0.00239445             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |16236              |123                         |0.0377006      |0.00179619             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |17424              |132                         |0.0366232      |0.00364832             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |18612              |141                         |0.0342376      |0.00235977             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |19932              |151                         |0.0321796      |0.00323752             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |21384              |162                         |0.0309512      |0.00200756             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |22968              |174                         |0.0288376      |0.00117261             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |24684              |187                         |0.0271021      |0.00298986             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |26400              |200                         |0.0254356      |0.00184944             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |28380              |215                         |0.0237452      |0.001141               
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |30492              |231                         |0.0227059      |0.00258855             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |32604              |247                         |0.021196       |0.00158406             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |34980              |265                         |0.0204379      |0.00102946             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |37488              |284                         |0.0196423      |0.00234451             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |40260              |305                         |0.0184977      |0.00102412             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |43164              |327                         |0.0176869      |0.00168991             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |46332              |351                         |0.0159455      |0.000377529            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |49632              |376                         |0.0154924      |0.00196328             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |53196              |403                         |0.0147964      |0.00082704             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |57024              |432                         |0.0143358      |0.00116339             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |61248              |464                         |0.0136795      |0.000688638            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |65604              |497                         |0.0135016      |0.00174379             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |70356              |533                         |0.0129004      |0.000814877            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |75504              |572                         |0.012575       |0.00112155             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |80916              |613                         |0.0124158      |0.00096657             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |86724              |657                         |0.0124472      |0.0017233              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |93060              |705                         |0.0122294      |0.00078557             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |99792              |756                         |0.0118488      |0.00101129             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |107052             |811                         |0.0121478      |0.00091351             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |114708             |869                         |0.0119431      |0.000383831            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |123024             |932                         |0.0125319      |0.00176367             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |132000             |1000                        |0.0123363      |0.000697952            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |141504             |1072                        |0.0120581      |0.00101764             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |151668             |1149                        |0.0120202      |0.000883325            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |162624             |1232                        |0.0121852      |0.00154762             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |174372             |1321                        |0.0120163      |0.000864334            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |187044             |1417                        |0.0120656      |0.00108414             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |200508             |1519                        |0.0119959      |0.000639825            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |215028             |1629                        |0.0121303      |0.00163873             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |230604             |1747                        |0.0120249      |0.000366609            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |247236             |1873                        |0.0120166      |0.000833401            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |265188             |2009                        |0.0120699      |0.00098002             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |284328             |2154                        |0.0120176      |0.000817546            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |304920             |2310                        |0.0121797      |0.00158084             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |326964             |2477                        |0.012036       |0.000857036            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |350592             |2656                        |0.0120668      |0.00110937             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |375936             |2848                        |0.0120303      |0.000862978            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |402996             |3053                        |0.0121294      |0.00157023             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |432168             |3274                        |0.0120483      |0.000770855            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |463452             |3511                        |0.0120784      |0.00128296             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |496848             |3764                        |0.0120214      |0.0007124              
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |532884             |4037                        |0.0119818      |0.000370755            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |571296             |4328                        |0.012187       |0.00157908             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |612612             |4641                        |0.0120346      |0.00088158             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |656964             |4977                        |0.0120453      |0.00109997             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |704352             |5336                        |0.0120306      |0.000848619            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |755304             |5722                        |0.0121306      |0.00166131             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |809820             |6135                        |0.0120446      |0.000749354            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |868428             |6579                        |0.0120256      |0.000974341            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |931128             |7054                        |0.0120465      |0.00068652             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |998448             |7564                        |0.011954       |0.000359631            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |1070652            |8111                        |0.012194       |0.00156369             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |1148004            |8697                        |0.0120261      |0.000584988            
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |1231032            |9326                        |0.0120526      |0.00107966             
GPU       |2                     |1000                |100                 |100                 |1000                         |132              |1320000            |10000                       |0.0120212      |0.000845235            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1380               |10                          |0.403326       |0.023124               
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1380               |10                          |0.403516       |0.0234844              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1518               |11                          |0.367404       |0.0215935              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1656               |12                          |0.336117       |0.0202784              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1794               |13                          |0.310289       |0.0162828              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1932               |14                          |0.288776       |0.019762               
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |2070               |15                          |0.269718       |0.0147137              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |2208               |16                          |0.250925       |0.0190192              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |2346               |17                          |0.238394       |0.0150078              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |2484               |18                          |0.225233       |0.0134085              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |2760               |20                          |0.203003       |0.0152473              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |2898               |21                          |0.193792       |0.0128117              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |3174               |23                          |0.177076       |0.0107961              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |3312               |24                          |0.169161       |0.0126458              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |3588               |26                          |0.156944       |0.01032                
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |3864               |28                          |0.145962       |0.0100096              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |4140               |30                          |0.136573       |0.0089977              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |4416               |32                          |0.127178       |0.00860588             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |4830               |35                          |0.113067       |0.00821323             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |5106               |37                          |0.106721       |0.00493256             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |5520               |40                          |0.0988745      |0.00752577             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |5934               |43                          |0.0922324      |0.00693083             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |6348               |46                          |0.0865186      |0.00740691             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |6762               |49                          |0.0811344      |0.00455668             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |7314               |53                          |0.0751257      |0.00575827             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |7866               |57                          |0.0701776      |0.00644406             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |8418               |61                          |0.0653181      |0.00321125             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |8970               |65                          |0.0642467      |0.0051644              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |9660               |70                          |0.0598519      |0.00364139             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |10350              |75                          |0.0561112      |0.00481092             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |11178              |81                          |0.0519788      |0.00281245             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |11868              |86                          |0.0491667      |0.00431584             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |12834              |93                          |0.0455116      |0.00298627             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |13800              |100                         |0.0443932      |0.0039609              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |14766              |107                         |0.0414344      |0.00279641             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |15732              |114                         |0.0390548      |0.00382694             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |16974              |123                         |0.0361817      |0.00221291             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |18216              |132                         |0.0350288      |0.0034301              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |19458              |141                         |0.0327008      |0.00166386             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |20838              |151                         |0.0306863      |0.00234516             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |22356              |162                         |0.0297819      |0.00304493             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |24012              |174                         |0.0276732      |0.00186981             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |25806              |187                         |0.0257682      |0.00129088             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |27600              |200                         |0.0245237      |0.00285157             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |29670              |215                         |0.022763       |0.00168968             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |31878              |231                         |0.0215872      |0.000911948            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |34086              |247                         |0.0206514      |0.00219727             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |36570              |265                         |0.0198064      |0.00178144             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |39192              |284                         |0.01875        |0.00117076             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |42090              |305                         |0.0179096      |0.00218523             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |45126              |327                         |0.0170001      |0.00115767             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |48438              |351                         |0.0154731      |0.0013727              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |51888              |376                         |0.0147115      |0.000728699            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |55614              |403                         |0.0143535      |0.00190235             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |59616              |432                         |0.0138477      |0.0007403              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |64032              |464                         |0.0132534      |0.00125919             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |68586              |497                         |0.0127805      |0.00104244             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |73554              |533                         |0.0123448      |0.000484009            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |78936              |572                         |0.0124408      |0.00174973             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |84594              |613                         |0.0120418      |0.000916196            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |90666              |657                         |0.0119873      |0.00116189             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |97290              |705                         |0.0119228      |0.000664554            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |104328             |756                         |0.0119218      |0.00174013             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |111918             |811                         |0.0119451      |0.000755962            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |119922             |869                         |0.0121177      |0.00116055             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |128616             |932                         |0.012356       |0.000807432            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |138000             |1000                        |0.012692       |0.00163372             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |147936             |1072                        |0.0122427      |0.000528319            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |158562             |1149                        |0.0122326      |0.00072346             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |170016             |1232                        |0.0122852      |0.00109295             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |182298             |1321                        |0.0122535      |0.000622288            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |195546             |1417                        |0.0124627      |0.00158224             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |209622             |1519                        |0.0123221      |0.000721326            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |224802             |1629                        |0.0122586      |0.000953058            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |241086             |1747                        |0.0122485      |0.000680225            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |258474             |1873                        |0.0123454      |0.00153654             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |277242             |2009                        |0.0122737      |0.000719137            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |297252             |2154                        |0.0122639      |0.00108228             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |318780             |2310                        |0.0122488      |0.000701978            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |341826             |2477                        |0.0122145      |0.000576646            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |366528             |2656                        |0.0123864      |0.00153419             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |393024             |2848                        |0.0122141      |0.000538657            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |421314             |3053                        |0.0122875      |0.0010217              
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |451812             |3274                        |0.0122767      |0.000737112            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |484518             |3511                        |0.0124108      |0.00159852             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |519432             |3764                        |0.0122397      |0.000634048            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |557106             |4037                        |0.012273       |0.000962872            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |597264             |4328                        |0.0122493      |0.000735145            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |640458             |4641                        |0.0121884      |0.000467796            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |686826             |4977                        |0.0124164      |0.00164805             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |736368             |5336                        |0.0122509      |0.000701275            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |789636             |5722                        |0.0123018      |0.00107283             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |846630             |6135                        |0.0122418      |0.000768892            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |907902             |6579                        |0.012379       |0.00152785             
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |973452             |7054                        |0.012267       |0.000814813            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1043832            |7564                        |0.0122799      |0.000982791            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1119318            |8111                        |0.012243       |0.000794832            
GPU       |2                     |1000                |100                 |100                 |1000                         |138              |1200186            |8697                        |0.0123658      |0.00159347             
